addr,value,count
addr:housenumber,1,292
addr:housenumber,1 c1,1
addr:housenumber,1 c2,1
addr:housenumber,1 к1,87
addr:housenumber,1 к1 с1,3
addr:housenumber,1 к1 с2,1
addr:housenumber,1 к10,1
addr:housenumber,1 к100,2
addr:housenumber,1 к101,1
addr:housenumber,1 к102,2
addr:housenumber,1 к103,2
addr:housenumber,1 к104,2
addr:housenumber,1 к105,3
addr:housenumber,1 к106,2
addr:housenumber,1 к107,1
addr:housenumber,1 к108,2
addr:housenumber,1 к109,1
addr:housenumber,1 к11,4
addr:housenumber,1 к110,2
addr:housenumber,1 к111,1
addr:housenumber,1 к112,2
addr:housenumber,1 к113,1
addr:housenumber,1 к114,2
addr:housenumber,1 к115,1
addr:housenumber,1 к116,2
addr:housenumber,1 к118,2
addr:housenumber,1 к119,1
addr:housenumber,1 к12,2
addr:housenumber,1 к121,1
addr:housenumber,1 к13,2
addr:housenumber,1 к14,2
addr:housenumber,1 к15,2
addr:housenumber,1 к16,2
addr:housenumber,1 к17,2
addr:housenumber,1 к18,2
addr:housenumber,1 к19,2
addr:housenumber,1 к1А,1
addr:housenumber,1 к2,70
addr:housenumber,1 к2 c13,1
addr:housenumber,1 к2 с1,4
addr:housenumber,1 к2 с7,1
addr:housenumber,1 к20,1
addr:housenumber,1 к21,2
addr:housenumber,1 к22,2
addr:housenumber,1 к23,3
addr:housenumber,1 к24,3
addr:housenumber,1 к25,2
addr:housenumber,1 к26,2
addr:housenumber,1 к27,3
addr:housenumber,1 к28,2
addr:housenumber,1 к29,2
addr:housenumber,1 к3,35
addr:housenumber,1 к3 c1,1
addr:housenumber,1 к3 с1,3
addr:housenumber,1 к3 с2,2
addr:housenumber,1 к30,3
addr:housenumber,1 к31,3
addr:housenumber,1 к32,1
addr:housenumber,1 к33,1
addr:housenumber,1 к34,2
addr:housenumber,1 к35,2
addr:housenumber,1 к36,1
addr:housenumber,1 к37,1
addr:housenumber,1 к38,3
addr:housenumber,1 к39,2
addr:housenumber,1 к3А,1
addr:housenumber,1 к4,21
addr:housenumber,1 к4 с1,5
addr:housenumber,1 к4 с5,1
addr:housenumber,1 к40,2
addr:housenumber,1 к41,2
addr:housenumber,1 к42,2
addr:housenumber,1 к43,3
addr:housenumber,1 к44,2
addr:housenumber,1 к45,2
addr:housenumber,1 к46,2
addr:housenumber,1 к47,2
addr:housenumber,1 к48,1
addr:housenumber,1 к49,2
addr:housenumber,1 к5,11
addr:housenumber,1 к5 с1,1
addr:housenumber,1 к5 с3,1
addr:housenumber,1 к50,2
addr:housenumber,1 к51,2
addr:housenumber,1 к52,2
addr:housenumber,1 к53,2
addr:housenumber,1 к54,2
addr:housenumber,1 к55,1
addr:housenumber,1 к56,2
addr:housenumber,1 к57,2
addr:housenumber,1 к57 с1,1
addr:housenumber,1 к57 с2,1
addr:housenumber,1 к57 с3,1
addr:housenumber,1 к58,2
addr:housenumber,1 к59,2
addr:housenumber,1 к6,7
addr:housenumber,1 к6 с1,1
addr:housenumber,1 к6 с2,1
addr:housenumber,1 к60,2
addr:housenumber,1 к61,2
addr:housenumber,1 к62,3
addr:housenumber,1 к63,2
addr:housenumber,1 к64,1
addr:housenumber,1 к65,2
addr:housenumber,1 к66,2
addr:housenumber,1 к67,2
addr:housenumber,1 к68,2
addr:housenumber,1 к69,2
addr:housenumber,1 к7,7
addr:housenumber,1 к7 с1,1
addr:housenumber,1 к70,1
addr:housenumber,1 к71,2
addr:housenumber,1 к72,1
addr:housenumber,1 к73,2
addr:housenumber,1 к74,1
addr:housenumber,1 к75,2
addr:housenumber,1 к76,2
addr:housenumber,1 к77,2
addr:housenumber,1 к78,2
addr:housenumber,1 к79,2
addr:housenumber,1 к8,5
addr:housenumber,1 к80,2
addr:housenumber,1 к81,2
addr:housenumber,1 к82,1
addr:housenumber,1 к83,2
addr:housenumber,1 к84,2
addr:housenumber,1 к85,2
addr:housenumber,1 к86,2
addr:housenumber,1 к87,2
addr:housenumber,1 к88,1
addr:housenumber,1 к89,1
addr:housenumber,1 к9,3
addr:housenumber,1 к90,2
addr:housenumber,1 к91,2
addr:housenumber,1 к92,2
addr:housenumber,1 к93,2
addr:housenumber,1 к94,2
addr:housenumber,1 к95,2
addr:housenumber,1 к96,2
addr:housenumber,1 к97,2
addr:housenumber,1 к98,2
addr:housenumber,1 к99,2
addr:housenumber,1 кА,1
addr:housenumber,1 кБ,2
addr:housenumber,1 с1,54
addr:housenumber,1 с10,5
addr:housenumber,1 с10 вл1,1
addr:housenumber,1 с101,2
addr:housenumber,1 с108,1
addr:housenumber,1 с11,1
addr:housenumber,1 с110,1
addr:housenumber,1 с110А,1
addr:housenumber,1 с111,1
addr:housenumber,1 с113,1
addr:housenumber,1 с12,1
addr:housenumber,1 с13,3
addr:housenumber,1 с137,1
addr:housenumber,1 с14,1
addr:housenumber,1 с15,4
addr:housenumber,1 с16,2
addr:housenumber,1 с17,1
addr:housenumber,1 с172,1
addr:housenumber,1 с18,2
addr:housenumber,1 с19,3
addr:housenumber,1 с1А,1
addr:housenumber,1 с2,47
addr:housenumber,1 с2 кЕ,1
addr:housenumber,1 с20,1
addr:housenumber,1 с20А,1
addr:housenumber,1 с21,1
addr:housenumber,1 с21А,1
addr:housenumber,1 с22,2
addr:housenumber,1 с23,3
addr:housenumber,1 с24,4
addr:housenumber,1 с25,2
addr:housenumber,1 с26,1
addr:housenumber,1 с27,2
addr:housenumber,1 с28,2
addr:housenumber,1 с29,3
addr:housenumber,1 с2А,1
addr:housenumber,1 с3,17
addr:housenumber,1 с30,3
addr:housenumber,1 с301,1
addr:housenumber,1 с301В,1
addr:housenumber,1 с31,2
addr:housenumber,1 с318,1
addr:housenumber,1 с319,1
addr:housenumber,1 с32,1
addr:housenumber,1 с33,1
addr:housenumber,1 с341,1
addr:housenumber,1 с341А,1
addr:housenumber,1 с348,1
addr:housenumber,1 с36,1
addr:housenumber,1 с37/1,1
addr:housenumber,1 с37/2,1
addr:housenumber,1 с37/4,1
addr:housenumber,1 с37/5,1
addr:housenumber,1 с38,1
addr:housenumber,1 с380,1
addr:housenumber,1 с39,1
addr:housenumber,1 с4,16
addr:housenumber,1 с40,1
addr:housenumber,1 с40-41,1
addr:housenumber,1 с41,2
addr:housenumber,1 с43,2
addr:housenumber,1 с44,2
addr:housenumber,1 с48,2
addr:housenumber,1 с48Б,1
addr:housenumber,1 с49,1
addr:housenumber,1 с5,9
addr:housenumber,1 с50,1
addr:housenumber,1 с51,1
addr:housenumber,1 с52,1
addr:housenumber,1 с53,1
addr:housenumber,1 с5А,1
addr:housenumber,1 с6,9
addr:housenumber,1 с65,1
addr:housenumber,1 с7,5
addr:housenumber,1 с70,1
addr:housenumber,1 с76,1
addr:housenumber,1 с8,3
addr:housenumber,1 с80,1
addr:housenumber,1 с87,1
addr:housenumber,1 с88,1
addr:housenumber,1 с8А,1
addr:housenumber,1 с9,4
addr:housenumber,1-2,1
addr:housenumber,1/1,2
addr:housenumber,1/1 к1,1
addr:housenumber,1/1 к2,1
addr:housenumber,1/1 к3,1
addr:housenumber,1/12,5
addr:housenumber,1/12 с1,1
addr:housenumber,1/12 с3,1
addr:housenumber,1/13/6 с2,1
addr:housenumber,1/15 кА,1
addr:housenumber,1/15 кБ,1
addr:housenumber,1/15 кВ,1
addr:housenumber,1/16,1
addr:housenumber,1/18 с1,1
addr:housenumber,1/18 с13,1
addr:housenumber,1/18 с2,1
addr:housenumber,1/18 с26,1
addr:housenumber,1/18 с27,1
addr:housenumber,1/18 с3,1
addr:housenumber,1/18 с32,1
addr:housenumber,1/18 с33,1
addr:housenumber,1/18 с4,1
addr:housenumber,1/18 с7,1
addr:housenumber,1/18 с9,1
addr:housenumber,1/19,1
addr:housenumber,1/2,5
addr:housenumber,1/2 с1,1
addr:housenumber,1/2 с2,1
addr:housenumber,1/2 с4,1
addr:housenumber,1/2 с5,1
addr:housenumber,1/2 с9,1
addr:housenumber,1/2/1,2
addr:housenumber,1/2/2,2
addr:housenumber,1/2/3,2
addr:housenumber,1/23 к1,1
addr:housenumber,1/23 к2,1
addr:housenumber,1/23 с4,1
addr:housenumber,1/23 с8,1
addr:housenumber,1/24 к2,1
addr:housenumber,1/25,1
addr:housenumber,1/25 с1,2
addr:housenumber,1/26,2
addr:housenumber,1/26 к1,1
addr:housenumber,1/26 к2,1
